timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694502707335,173,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,173,0,0
1694502707353,198,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,198,0,0
1694502707335,216,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,216,0,0
1694502707393,193,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,193,0,0
1694502707401,203,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,203,0,0
1694502707429,215,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,215,0,0
1694502707429,225,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,225,0,0
1694502707467,220,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,220,0,0
1694502707467,231,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,231,0,0
1694502707503,209,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,209,0,0
1694502707508,219,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,219,0,0
1694502707551,215,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,215,0,0
1694502707551,221,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,221,0,0
1694502707586,211,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,211,0,0
1694502707644,191,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,191,0,0
1694502707604,210,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,210,0,0
1694502707654,202,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,202,0,0
1694502707687,199,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,199,0,0
1694502707699,237,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,237,0,0
1694502707712,228,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,228,0,0
1694502707766,219,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,219,0,0
1694502707727,258,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,258,0,0
1694502707773,237,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,237,0,0
1694502707797,220,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,220,0,0
1694502707846,203,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,203,0,0
1694502707846,207,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,207,0,0
1694502707886,203,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,203,0,0
1694502707856,233,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,233,0,0
1694502707941,178,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,178,0,0
1694502707936,188,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,188,0,0
1694502707985,181,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,181,0,0
1694502707985,185,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,185,0,0
1694502708017,181,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,181,0,0
1694502708010,188,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,188,0,0
1694502708053,193,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,193,0,0
1694502708050,196,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,196,0,0
1694502708089,191,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,191,0,0
1694502708089,194,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,194,0,0
1694502708119,197,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,197,0,0
1694502708124,218,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,218,0,0
1694502708166,191,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,191,0,0
1694502708170,200,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,200,0,0
1694502708198,202,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,202,0,0
1694502708198,212,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,212,0,0
1694502708247,179,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,179,0,0
1694502708247,215,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,215,0,0
1694502708281,201,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,201,0,0
1694502708283,208,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,208,0,0
1694502708316,197,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,197,0,0
1694502708356,169,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,169,0,0
1694502708357,195,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,195,0,0
1694502708371,200,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,200,0,0
1694502708401,184,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,184,0,0
1694502708411,203,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,203,0,0
1694502708427,197,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,197,0,0
1694502708462,178,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,178,0,0
1694502708482,191,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,191,0,0
1694502708491,192,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,192,0,0
1694502708526,199,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502708513,212,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,212,0,0
1694502708572,194,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,194,0,0
1694502708553,213,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,213,0,0
1694502708585,229,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,229,0,0
1694502708614,222,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,222,0,0
1694502708624,234,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,234,0,0
1694502708641,229,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,229,0,0
1694502708674,216,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,216,0,0
1694502708683,230,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,230,0,0
1694502708725,209,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,209,0,0
1694502708725,232,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,232,0,0
1694502708766,206,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,206,0,0
1694502708766,235,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,235,0,0
1694502708814,194,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,194,0,0
1694502708837,201,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,201,0,0
1694502708868,170,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,170,0,0
1694502708870,207,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,207,0,0
1694502708890,196,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,196,0,0
1694502708913,208,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,208,0,0
1694502708934,187,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,187,0,0
1694502708973,180,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,180,0,0
1694502708957,199,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502709001,197,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,197,0,0
1694502709008,200,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,200,0,0
1694502709038,217,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,217,0,0
1694502709038,217,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,217,0,0
1694502709087,204,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,204,0,0
1694502709077,214,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,214,0,0
1694502709121,201,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,201,0,0
1694502709121,201,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,201,0,0
1694502709156,205,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,205,0,0
1694502709153,208,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,208,0,0
1694502709199,214,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,214,0,0
1694502709209,204,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,204,0,0
1694502709255,199,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502709255,199,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502709292,196,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,196,0,0
1694502709292,196,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,196,0,0
1694502709322,192,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,192,0,0
1694502709322,196,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,196,0,0
1694502709385,173,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,173,0,0
1694502709384,173,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,173,0,0
1694502709413,179,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,179,0,0
1694502709413,192,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,192,0,0
1694502709454,175,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,175,0,0
1694502709454,175,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,175,0,0
1694502709488,181,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,181,0,0
1694502709488,185,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,185,0,0
1694502709514,195,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,195,0,0
1694502709518,191,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,191,0,0
1694502709558,198,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,198,0,0
1694502709558,198,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,198,0,0
1694502709592,191,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,191,0,0
1694502709605,178,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,178,0,0
1694502709629,188,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,188,0,0
1694502709629,199,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,199,0,0
1694502709673,192,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,191,0,0
1694502709669,190,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,190,0,0
1694502709709,185,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,185,0,0
1694502709709,185,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,185,0,0
1694502709756,206,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,206,0,0
1694502709756,214,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,214,0,0
1694502709783,229,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,229,0,0
1694502709783,236,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,236,0,0
1694502709828,221,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,221,0,0
1694502709817,253,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,253,0,0
1694502709885,205,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,205,0,0
1694502709885,239,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,239,0,0
1694502709894,240,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,240,0,0
1694502709894,270,Get Signature,200,OK,Thread Group 1-8,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,270,0,0
1694502709962,214,Get Token,200,OK,Thread Group 1-6,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,214,0,0
1694502709970,232,Get Token,200,OK,Thread Group 1-7,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,232,0,0
1694502710013,196,Get Signature,200,OK,Thread Group 1-10,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,196,0,0
1694502710019,255,Get Token,200,OK,Thread Group 1-4,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,255,0,0
1694502710050,224,Get Signature,200,OK,Thread Group 1-3,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,224,0,0
1694502710070,222,Get Signature,200,OK,Thread Group 1-5,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,222,0,0
1694502710091,212,Get Token,200,OK,Thread Group 1-9,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,212,0,0
1694502710134,198,Get Signature,200,OK,Thread Group 1-2,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,198,0,0
1694502710124,228,Get Token,200,OK,Thread Group 1-1,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,228,0,0
1694502710164,197,Get Token,200,OK,Thread Group 1-8,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,197,0,0
1694502710176,218,Get Signature,200,OK,Thread Group 1-6,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,218,0,0
1694502710202,203,Get Signature,200,OK,Thread Group 1-7,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,203,0,0
1694502710209,227,Get Token,200,OK,Thread Group 1-10,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,227,0,0
1694502710274,192,Get Signature,200,OK,Thread Group 1-4,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,192,0,0
1694502710274,214,Get Token,200,OK,Thread Group 1-3,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,214,0,0
1694502710292,222,Get Token,200,OK,Thread Group 1-5,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,222,0,0
1694502710303,216,Get Signature,200,OK,Thread Group 1-9,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,216,0,0
1694502710332,207,Get Token,200,OK,Thread Group 1-2,text,true,,505,858,10,10,http://10.132.128.4:8088/auth/login,207,0,0
1694502710353,212,Get Signature,200,OK,Thread Group 1-1,text,true,,580,770,10,10,http://10.132.128.4:8088/auth/signature,212,0,0
